Label               X                   Y                   
697                 5661802.246362429   19620615.814737163  
698                 5668922.709009371   19627093.37064935   
699                 5661662.922548578   19620735.488027133  
700                 5668582.730853189   19622422.2673183    
701                 5668752.94513079    19624012.899677716  
702                 5664266.247129121   19625282.42420186   
703                 5661769.034568966   19624530.603761587  
704                 5663370.536886705   19620912.39048749   
705                 5662217.221773316   19620810.726826526  
706                 5661730.5555182565  19623077.20247573   
707                 5663190.713293015   19624678.440002643  
708                 5664452.689645114   19621042.870439105  
709                 5663493.715639595   19622368.516335927  
710                 5664201.467422056   19627170.006288692  
711                 5666429.053599207   19622434.03695265   
712                 5662203.3979110755  19622652.275100816  
713                 5663360.131157932   19624108.73626058   
714                 5667425.898750305   19626703.285233207  
715                 5662573.376462047   19627374.321282845  
716                 5662154.806097121   19625061.32461035   
717                 5667676.85040408    19625331.547166314  
718                 5661363.862598331   19625949.030567102  
719                 5666844.09878554    19625445.611427464  
720                 5664302.692948946   19621658.528226484  
721                 5662258.384331126   19623449.092580017  
722                 5668577.58463939    19620608.898325916  
723                 5666151.361357697   19625377.82064182   
724                 5661717.786077041   19621536.655382864  
725                 5667962.7221097415  19621451.479887888  
726                 5666042.149119127   19625559.32029664   
727                 5661660.148787279   19623272.58371201   
728                 5667869.149344508   19624481.52408733   
729                 5664156.047077536   19627536.25155932   
730                 5663193.276648675   19625571.83229438   
731                 5668378.066804922   19626483.447278026  
732                 5667437.132471835   19621957.572707776  
733                 5663388.024580778   19623290.900463104  
734                 5668211.850850477   19621428.665098477  
735                 5667908.913944399   19621002.492535956  
736                 5661927.666619517   19622204.238014255  
737                 5662952.4467014475  19627477.459458414  
738                 5668107.388259419   19621508.871785946  
739                 5662899.271192207   19624286.70393239   
740                 5663019.468952533   19621787.833731413  
741                 5669309.924821882   19623604.00881395   
742                 5662065.895190129   19623000.20772405   
743                 5665827.486137492   19620297.13803325   
744                 5662571.673572335   19625138.00326153   
745                 5666422.382571727   19626207.438938346  
746                 5668211.866822922   19620833.91821981   
747                 5662548.588643233   19626445.575435434  
748                 5668396.867609424   19623489.691843707  
749                 5664892.154909152   19625730.47563607   
750                 5661514.2939535985  19626129.134273674  
751                 5662242.756434571   19627746.687761586  
752                 5663162.746770348   19622725.66394385   
753                 5667722.741156264   19625190.464279104  
754                 5668835.819330834   19620127.947234537  
755                 5662358.288733822   19624967.05708329   
756                 5662122.502593836   19627451.035224974  
757                 5666351.513754901   19625354.75042151   
758                 5666487.4667884195  19620640.842705037  
759                 5663682.559687515   19627272.895165317  
760                 5668791.057087836   19621783.571498357  
761                 5665152.058869647   19626552.771478046  
762                 5668845.76167145    19625672.450523958  
763                 5662084.5126284165  19627638.22003691   
764                 5665264.8143739365  19620031.268904552  
765                 5663160.918973144   19624673.996948574  
766                 5666871.060672541   19624403.033177085  
767                 5663904.917785485   19624547.323294356  
768                 5664345.186837947   19626168.384659182  
769                 5666617.769572715   19622106.973218303  
770                 5668057.860874615   19623189.752973903  
771                 5667795.045558051   19621039.12200742   
772                 5667017.177114348   19622523.570589814  
773                 5663794.150520558   19621689.502027344  
774                 5668994.453938056   19621347.65143007   
775                 5662143.905088668   19623797.630355757  
776                 5662473.389665647   19622589.282711312  
777                 5665092.384746388   19627175.188937206  
778                 5662215.089542318   19621475.56880063   
779                 5662491.8331302535  19626209.552715655  
780                 5662210.860961904   19620869.681238826  
781                 5666266.652105295   19624093.385501333  
782                 5663975.549034602   19625815.19399486   
783                 5668779.8450127     19625761.99292237   
784                 5666642.0053367615  19620952.677696716  
785                 5664749.3876694525  19627979.328515008  
786                 5667371.263926225   19620124.101924356  
787                 5666333.166819489   19627259.078113243  
788                 5663306.977113838   19623470.33151502   
789                 5664015.258391177   19622980.550695095  
790                 5662875.349820025   19627704.90515661   
791                 5663879.837213947   19625457.972189583  
792                 5665765.686347861   19623892.419693246  
793                 5668551.93993002    19623994.7692777    
794                 5664145.487903458   19622563.988049693  
795                 5664169.559541003   19620237.697388273  
796                 5668913.245710255   19620513.3574328    
797                 5666591.91889464    19624025.047882695  
798                 5664727.159129407   19623915.88144894   
799                 5662327.725584763   19625436.36010382   
800                 5665834.498884465   19623604.26308153   
801                 5667430.203045964   19626220.204997357  
802                 5667847.054624197   19626435.381312836  
803                 5666645.404567255   19620642.333267655  
804                 5667390.744461281   19622007.30420891   
805                 5662946.324092791   19621208.24831642   
806                 5667188.408049629   19620488.71859806   
807                 5668724.831380011   19623680.64350045   
808                 5663224.563196338   19624185.33840749   
809                 5662122.723603209   19622481.066528894  
810                 5664794.200383431   19621859.39117559   
811                 5668881.5132788075  19627402.44436354   
812                 5668671.723613848   19620716.45184264   
813                 5662198.493353426   19622346.931337066  
814                 5662799.159496931   19627062.184815772  
815                 5667024.786021823   19623214.09243352   
816                 5663485.432848086   19622771.249644876  
817                 5666561.506552271   19621054.856367934  
818                 5665521.723421579   19620869.510057066  
819                 5662651.248168376   19620587.219069976  
820                 5662118.322121216   19620836.543810517  
821                 5665257.024247005   19620208.34867811   
822                 5664915.248863896   19622654.34694635   
823                 5661428.992968894   19626506.877318677  
824                 5661626.627670151   19622190.07552344   
825                 5664855.952213577   19625157.157745104  
826                 5669279.148628116   19621770.602489945  
827                 5665807.878862084   19627698.3799735    
828                 5663149.520157732   19623041.021467563  
829                 5666695.801429732   19627791.24909546   
830                 5663884.10338661    19624233.768361885  
831                 5661485.0341401985  19627083.402138025  
832                 5668233.556120128   19622050.846065067  
833                 5666515.168195337   19623496.92919315   
834                 5663705.655371939   19622752.47442889   
835                 5662392.603428209   19625174.006053776  
836                 5663519.563886428   19623463.21928015   
837                 5663209.893522398   19624113.61332749   
838                 5662489.593465551   19626747.349920236  
839                 5662996.383987551   19622672.602322415  
840                 5664338.990042041   19626600.93415137   
841                 5661930.136812538   19624126.052307636  
842                 5668306.230972674   19623493.44538169   
843                 5663682.141959325   19620064.703829896  
844                 5664576.673483658   19623239.405000836  
845                 5663058.074496124   19621884.23031641   
846                 5666611.928096096   19621783.362557884  
847                 5664012.613448333   19626172.141846962  
848                 5664996.689888045   19623502.4727658    
849                 5669234.063275605   19625515.116796743  
850                 5663867.424639277   19620572.09720809   
851                 5666907.8959814515  19627852.33866162   
852                 5663485.931243302   19626411.361330412  
853                 5668862.708761271   19625174.522871472  
854                 5665830.929783169   19624047.513569646  
855                 5669177.489226439   19627412.01060259   
856                 5662185.136341005   19627255.617098093  
857                 5665412.649866805   19621408.62776812   
858                 5666226.459797649   19624748.491051618  
859                 5667877.731101438   19625530.901589956  
860                 5667467.085378456   19622681.396372218  
861                 5667835.137155065   19623017.279216677  
862                 5663128.711235075   19620390.940322656  
863                 5665835.217162103   19625441.593967285  
864                 5662986.659563932   19621375.023956813  
865                 5663053.850350265   19626526.858810004  
866                 5668597.554752221   19625141.68023606   
867                 5661410.46272441    19620894.91513118   
868                 5666859.895209926   19626612.89165746   
869                 5667101.792140134   19625442.396068092  
870                 5665431.562333608   19620488.417827196  
871                 5665727.7639675345  19627413.596209206  
872                 5666620.0878289165  19627623.585728955  
873                 5666150.196625885   19625179.720505703  
874                 5664452.208890112   19626141.027181763  
875                 5665196.229455238   19621071.882695377  
876                 5669097.44059681    19623682.411604077  
877                 5668303.370181892   19624686.142272394  
878                 5662850.541449851   19621444.601328142  
879                 5665656.30805978    19620542.371789675  
880                 5665244.896646105   19620719.321102403  
881                 5663663.640270375   19622846.015139196  
882                 5662227.6728597125  19627196.233479388  
883                 5668900.3275557095  19625335.998782758  
884                 5662362.964663817   19626881.715779938  
885                 5668191.095870202   19621596.260778047  
886                 5663648.190807467   19622258.30259351   
887                 5663523.608549386   19625400.72555959   
888                 5663033.978151539   19626380.755619615  
889                 5668486.621746153   19623669.831370983  
890                 5664640.689894742   19622894.19829266   
891                 5666062.293062351   19622911.584875446  
892                 5665393.355702206   19621014.213571366  
893                 5664850.897107976   19623252.518397283  
894                 5666827.111272333   19625373.90369804   
895                 5667071.09172625    19624161.276425447  
896                 5663859.352459228   19620586.33976312   
897                 5662063.476189914   19623383.668335862  
898                 5667479.131315685   19625098.382775094  
899                 5664310.075660967   19626378.94902347   
900                 5668696.170898664   19622733.351769418  
901                 5661860.431319038   19627569.799082924  
902                 5667218.504781421   19622227.648244075  
903                 5661519.347382286   19621181.54988612   
904                 5666603.894833165   19622460.24740059   
905                 5668130.385514957   19627491.770982593  
906                 5665432.18138671    19622512.99933278   
907                 5662054.155988667   19624845.14610909   
908                 5663056.660045033   19620631.6990749    
909                 5663144.472033908   19625119.599696793  
910                 5662614.865298601   19625507.37522421   
911                 5665777.234649783   19621552.004860576  
912                 5665799.451278324   19621150.579200085  
913                 5666398.855313842   19621000.295029294  
914                 5662400.331549533   19621637.802781153  
915                 5667920.375833263   19624189.282983087  
916                 5667913.948359653   19625589.863195892  
917                 5667949.809113945   19624876.167328924  
918                 5668764.143488416   19620865.77395283   
919                 5667972.576075885   19626725.213223163  
920                 5667560.426201475   19622087.64667492   
921                 5667123.199357096   19620816.30948577   
922                 5666827.8347788295  19621593.700815767  
923                 5667860.746496867   19625259.953977745  
924                 5668472.671716805   19621907.501296345  
925                 5666719.357986759   19623328.012269486  
926                 5665014.7149033435  19623504.140487246  
927                 5663232.736508547   19620579.305959187  
928                 5664358.836173224   19623512.507247742  
929                 5667015.781267798   19627247.68294871   
930                 5664698.298399551   19627844.73455535   
931                 5669104.780085096   19625771.92064022   
932                 5663874.31835333    19624978.68926871   
933                 5669017.391904192   19624873.67376179   
934                 5665416.560555616   19626955.481666602  
935                 5663412.66734132    19621224.036132373  
936                 5661933.071972393   19624288.65825487   
937                 5664908.098604259   19625402.999730654  
938                 5661470.18635756    19620273.924637295  
939                 5664641.121528028   19622166.786928244  
940                 5663150.126957362   19620290.20382842   
941                 5667254.8835839415  19621961.500561543  
942                 5666915.848573222   19627553.79276397   
943                 5664023.418147784   19627820.802989732  
944                 5663767.362014433   19623033.699776404  
945                 5669309.830386836   19627657.0964645    
946                 5669199.983638029   19621903.429844033  
947                 5666504.230051815   19621963.050654307  
948                 5669117.483459723   19626925.4627176    
949                 5667215.24234694    19621126.54012528   
950                 5661868.335188627   19622551.956606112  
951                 5664041.380083879   19625735.727797467  
952                 5662735.591149271   19626012.702321254  
953                 5668541.339064899   19624303.49029447   
954                 5665563.1892141355  19621718.485155344  
955                 5662559.34914783    19623193.963443905  
956                 5668140.8199344     19627389.759300858  
957                 5667258.412812332   19624276.955494773  
958                 5663692.702386106   19620932.72740478   
959                 5666601.431922524   19621055.198866505  
960                 5667800.576029711   19625170.210084867  
961                 5666687.96304392    19626538.34561319   
962                 5664756.204713751   19627777.862563074  
963                 5667184.016462754   19624318.20333503   
964                 5661922.352431899   19623693.89706127   
965                 5661396.40494672    19624346.10371423   
966                 5663315.5512828315  19626890.087354194  
967                 5661402.1267850995  19627062.608754385  
968                 5668297.61703104    19625626.01566866   
969                 5665397.7702658465  19624580.80221769   
970                 5667795.761170787   19621948.165202163  
971                 5663160.424699231   19627915.84832554   
972                 5666814.958178568   19622253.748881135  
973                 5665046.426154089   19622630.4641862    
974                 5662781.288621633   19621532.94813708   
975                 5663545.012011481   19623198.61611968   
976                 5666973.6252236     19624513.525644813  
977                 5663925.595749069   19620070.061208807  
978                 5665217.3945811475  19620441.479381677  
979                 5665186.609104407   19625061.90112326   
980                 5665695.375851624   19625469.369194347  
981                 5661815.216338069   19626189.6587562    
982                 5664998.843644735   19627764.060149744  
983                 5669348.277448254   19627689.002972215  
984                 5662193.9518535     19623515.297280952  
985                 5666355.333028242   19624099.62565963   
986                 5664677.401077126   19621809.351934563  
987                 5666345.868605523   19622850.662394084  
988                 5669223.788009048   19624807.93163489   
989                 5662692.636157641   19622981.430594284  
990                 5665161.904261148   19621135.37035218   
991                 5661452.045124391   19626547.215339206  
992                 5664257.203936842   19623266.00256645   
993                 5665308.943267509   19622128.27308878   
994                 5662837.529393908   19620749.484036077  
995                 5663719.88930357    19627047.527260564  
996                 5665085.622801539   19622670.142868426  
997                 5663245.274965898   19627907.471347913  
998                 5663321.231800253   19620825.01943886   
999                 5667488.490630267   19620707.145933673  
1000                5666071.665770258   19623666.108911272  
1001                5669126.545440842   19626010.913396336  
1002                5664813.022511118   19623690.499996893  
1003                5667117.271737096   19622742.372249063  
1004                5668710.541593944   19623710.91882052   
1005                5666299.580398058   19625787.00209483   
1006                5667299.282016198   19620391.97784148   
1007                5666465.253790516   19620942.996501636  
1008                5662479.746809774   19626529.628350634  
1009                5661875.850507988   19624505.741689302  
1010                5667987.130665772   19623375.705753442  
1011                5667995.369423332   19623888.22218083   
1012                5663990.125451667   19620238.028164644  
1013                5662032.876689976   19621499.412600383  
1014                5666497.385358402   19620171.35761657   
1015                5665910.1744963555  19621530.714442685  
1016                5662839.670047533   19624111.338455815  
1017                5668655.927411117   19627938.435548227  
1018                5664601.322291522   19623953.95004652   
1019                5668753.316173783   19622378.603667583  
1020                5662085.532501354   19625299.320744213  
1021                5662168.719562685   19623576.403529946  
1022                5666733.560499704   19625660.667080455  
1023                5665232.267270946   19623964.58926731   
1024                5663032.470965456   19620562.166514352  
1025                5668525.540637908   19622388.794322666  
1026                5664429.510604011   19622933.99928779   
1027                5669036.724923178   19620332.961748704  
1028                5662936.187709412   19627640.527550627  
1029                5669173.35785843    19621835.634349976  
1030                5668551.78938678    19627839.058228835  
1031                5665803.660969227   19627083.941561762  
1032                5669195.918062284   19625986.777395613  
1033                5668159.437050287   19624586.47824731   
1034                5664269.856425764   19624944.16845582   
1035                5667177.228698724   19627340.90370085   
1036                5668864.821918426   19620275.18106165   
1037                5665841.534416406   19622707.331634108  
1038                5665812.740407362   19621048.988028374  
1039                5667810.89592939    19626740.411081288  
1040                5667161.40517412    19623320.369478833  
1041                5666402.426299117   19622046.602073148  
1042                5663708.766082569   19623600.916664846  
1043                5663392.101318362   19627333.112369254  
1044                5667199.34253043    19627618.643849395  
1045                5663952.994983326   19627150.08559903   
1046                5664659.873663358   19625690.637317717  
1047                5666176.2820572825  19626534.215733673  
1048                5665064.841467874   19625153.606521588  
1049                5668110.31624831    19620013.172503747  
1050                5668798.229628283   19625673.327808965  
1051                5668917.3163460605  19620768.185415886  
1052                5665009.6780919535  19626371.083676584  
1053                5665143.984445451   19623275.82504823   
1054                5661905.692703949   19623967.404542506  
1055                5665829.367860128   19622219.345161367  
1056                5665206.758466521   19624454.684425786  
1057                5663118.013494295   19624994.80380249   
1058                5663589.539022343   19621108.921947677  
1059                5661533.691547004   19624325.938996617  
1060                5661947.290145627   19623519.1924661    
1061                5663587.871647869   19622701.704839747  
1062                5662496.947980055   19621093.358088538  
1063                5664996.238326393   19620079.642455954  
1064                5665099.788741657   19620402.898247298  
1065                5663192.6128069265  19623865.256725397  
1066                5667891.884444923   19625487.818399556  
1067                5666380.148232438   19620023.560788427  
1068                5665170.9513554955  19623845.495155104  
1069                5664210.322417593   19620727.34154481   
1070                5666871.760282977   19623723.177702468  
1071                5666244.676358824   19624938.377333425  
1072                5663980.495160901   19621872.76594103   
1073                5662803.366893683   19625486.776753396  
1074                5667462.050343056   19620521.767245103  
1075                5662966.181462019   19624482.15196055   
1076                5663999.366750531   19620912.565216955  
1077                5668472.701149655   19622131.058481473  
1078                5663692.001514659   19625782.71367638   
1079                5663415.849157651   19620484.8712957    
1080                5661768.875737162   19625034.46257488   
1081                5666530.302723109   19626587.6842135    
1082                5661437.3953263275  19627479.993682694  
1083                5669272.337111423   19623424.98462634   
1084                5665112.12315861    19621430.885737058  
1085                5666749.793644486   19621542.754221156  
1086                5668292.049145509   19622483.837742426  
1087                5669096.718468624   19623105.73005977   
1088                5668529.091997354   19627363.45742745   
1089                5661769.751386589   19621155.100266386  
1090                5666503.187787779   19625806.19240645   
1091                5666318.0484118825  19627922.637804877  
1092                5668553.278994659   19622116.041977122  
1093                5663837.007551645   19621150.92591345   
1094                5668780.60841876    19627552.04036604   
1095                5664969.515525205   19620600.25376796   
1096                5667926.778186861   19626682.509658035  
1097                5665464.1978061395  19625391.704418145  
1098                5663004.19465712    19625810.50316952   
1099                5662867.389170653   19621769.84433079   
1100                5667434.440648204   19627629.382151082  
1101                5668799.929285064   19623301.882871665  
1102                5666181.264776772   19625153.724408235  
1103                5663036.151489455   19626063.1470371    
1104                5663340.027620321   19625619.58759048   
1105                5663825.433835887   19624488.583325062  
1106                5665825.854945583   19621545.77922333   
1107                5669042.039967528   19624289.25718488   
1108                5668597.992553255   19626844.1501206    
1109                5665872.994974104   19623434.023959123  
1110                5664364.521121275   19624458.41278117   
1111                5662183.581348039   19626498.870952845  
1112                5665632.341351388   19622893.437130645  
1113                5666062.092100267   19620497.043016396  
1114                5666032.82117356    19625993.036861777  
1115                5663290.2825567555  19622880.200443875  
1116                5664311.457298273   19626759.95995303   
1117                5662679.362372255   19625394.250611287  
1118                5665736.42769551    19623362.35013552   
1119                5665064.55449899    19627741.90175345   
1120                5662018.495809973   19620082.342869554  
1121                5663142.525464884   19622046.704549327  
1122                5664164.036640021   19621436.566143826  
1123                5662351.423988767   19626244.850852687  
1124                5661739.16388433    19624231.797309306  
1125                5666034.390912832   19627772.437644504  
1126                5666029.117469014   19620134.228358593  
1127                5667432.459161014   19625705.56622401   
1128                5662756.162021138   19626529.689286295  
1129                5664533.213407403   19621659.428952496  
1130                5661931.037013878   19625390.449764732  
1131                5668400.987259486   19622641.104994897  
1132                5668732.140015756   19625355.487334013  
1133                5664942.975667884   19627248.44321063   
1134                5665489.467685958   19620204.3234616    
1135                5665358.879990748   19623233.31240704   
1136                5662861.302433893   19623691.548047267  
1137                5668305.951079179   19621247.969520576  
1138                5667083.541399802   19623733.75197645   
1139                5667624.063668191   19620088.35859716   
1140                5663989.841015857   19620117.579592235  
1141                5663113.358160818   19627835.42453419   
1142                5667928.993143284   19620994.954573456  
1143                5666174.080183098   19624349.606391832  
1144                5663103.9279796695  19627859.12103385   
1145                5664932.752142349   19622428.253519144  
1146                5664079.053267169   19623036.982193004  
1147                5669313.982686176   19623597.0817773    
1148                5665154.51071454    19623054.84942034   
1149                5665026.294155083   19621956.459112477  
1150                5662223.470153036   19626368.16183732   
1151                5663721.502968259   19625107.68901535   
1152                5665427.584460664   19620780.409569718  
1153                5666040.204006199   19624394.1175772    
1154                5668634.920693167   19625203.890275713  
1155                5662670.492511005   19627730.04945714   
1156                5667855.9909701     19624684.50991529   
1157                5663191.9023119295  19621606.13146359   
1158                5665849.287593373   19624169.458669342  
1159                5662072.033276456   19623405.907014016  
1160                5668307.481964594   19623932.78216886   
1161                5668305.233650139   19626938.886292335  
1162                5664207.502206927   19623127.53650835   
1163                5663310.281764491   19627091.143117003  
1164                5668502.4360824665  19625569.20218413   
1165                5661465.155523908   19621718.242967073  
1166                5668217.983666154   19623921.861128412  
1167                5668429.288513857   19625405.4801231    
1168                5664499.977520278   19622090.273903098  
1169                5667092.486349944   19624441.715782218  
1170                5666805.914187889   19622796.875028457  
1171                5662510.466411483   19620386.448443204  
1172                5666822.431042699   19625801.707075603  
1173                5665764.297012806   19620656.628733546  
1174                5668394.457023556   19626228.763134465  
1175                5666399.202075664   19627765.790145233  
1176                5666264.306257428   19627655.249692876  
1177                5665636.404583466   19622684.66589273   
1178                5664674.852366029   19627064.413479973  
1179                5664581.628810948   19625992.3136054    
1180                5668985.178213989   19624130.360776912  
1181                5666012.339214237   19620197.63635574   
1182                5668515.158255612   19625978.165559698  
1183                5663848.332603721   19625418.056056373  
1184                5662558.187435437   19623409.573134933  
1185                5668842.49379536    19625706.788482763  
1186                5664740.038311985   19623150.313811578  
1187                5662255.390169489   19624917.576277982  
1188                5661628.665944331   19623943.263560995  
1189                5665649.288284821   19621449.57562384   
1190                5665751.953058946   19622559.63460387   
1191                5664941.833555849   19625773.812620215  
1192                5669092.786450199   19627151.02108872   
1193                5662996.080265942   19623131.494599815  
1194                5668835.5568096265  19622597.51255981   
1195                5664829.280928814   19622929.885515064  
1196                5663079.105456798   19623663.169955727  
1197                5669157.040715419   19622115.463097263  
1198                5665460.36097741    19625561.18728965   
1199                5661435.583160482   19626315.32287535   
1200                5661450.633536205   19624931.60230323   
1201                5663585.766462133   19625315.426702466  
1202                5666827.747627888   19627616.014304243  
1203                5668272.040716552   19622641.172962908  
1204                5664400.808397688   19623526.792984437  
1205                5668088.1459476305  19627082.931509998  
1206                5663186.873631015   19621702.424600884  
1207                5669014.365036331   19620257.589085586  
1208                5666942.29613855    19621671.973749094  
1209                5666017.818639954   19623171.80123641   
1210                5664276.25604369    19621264.963775102  
1211                5664743.209877923   19625961.23017124   
1212                5668723.803045567   19620676.915137492  
1213                5665832.3744888     19620040.54179908   
1214                5661943.580497454   19622300.977410596  
1215                5669191.956027636   19627802.4622876    
1216                5668285.1945070615  19621415.435720257  
1217                5667093.397680603   19623340.69357404   
1218                5668247.061416554   19625793.146589115  
1219                5665859.877211519   19622336.76756723   
1220                5663996.611925007   19624840.288361605  
1221                5668978.38052123    19623582.11286447   
1222                5662839.696960724   19623798.913335726  
1223                5666877.433014728   19622822.205041103  
1224                5665682.234029108   19621304.236842778  
1225                5663887.333133111   19625787.63379438   
1226                5668689.521128225   19626669.481502976  
1227                5667829.026851895   19623810.253335126  
1228                5661911.382021468   19623102.978479944  
1229                5667011.902235069   19623909.393762723  
1230                5665139.967899158   19625934.951742433  
1231                5665411.5919634765  19621932.823261283  
1232                5665283.992170718   19623439.757301345  
1233                5662961.389952921   19621050.075482443  
1234                5665258.909112466   19624263.944864728  
1235                5667380.627218207   19621912.918430157  
1236                5661590.213058009   19623227.351506233  
1237                5667761.596914486   19622246.263450194  
1238                5666086.478235229   19621740.499816664  
1239                5663121.317788183   19627056.329188388  
1240                5666453.419954997   19623860.619528025  
1241                5662854.202910767   19624217.24874347   
1242                5662560.0587883415  19627227.090402283  
1243                5665242.490588937   19624762.714256376  
1244                5669316.571015586   19625328.813417733  
1245                5667442.659008413   19627165.626686182  
1246                5662179.216747655   19624233.68643814   
1247                5668471.003297749   19622978.448939756  
1248                5668217.570196515   19622687.293093927  
1249                5662091.010793232   19624711.114709996  
1250                5664747.412509761   19620585.32007862   
1251                5666225.358228082   19627882.284190387  
1252                5668845.719773259   19626362.899612237  
1253                5663978.38789677    19623240.132614717  
1254                5668223.931226295   19622123.616842538  
1255                5668654.532597374   19626605.671035882  
1256                5668461.06358315    19620989.74566183   
1257                5666047.669969574   19626571.220136907  
1258                5666344.879931356   19621214.325031146  
1259                5661901.869859651   19622362.031480532  
1260                5661510.179811576   19624794.296000306  
1261                5666760.559103104   19622209.16271491   
1262                5661829.096408123   19621629.294512883  
1263                5664201.174863668   19620794.37470718   
1264                5663035.18945871    19623656.74093932   
1265                5665825.979569131   19623369.20709725   
1266                5669313.506793629   19626273.601282272  
1267                5662964.661195788   19622567.828378007  
1268                5665676.491958365   19625946.487932794  
1269                5665231.731410025   19626561.155676745  
1270                5668462.034501563   19626453.097722914  
1271                5668322.3342474885  19622854.544575732  
1272                5667813.582806867   19620291.949911885  
1273                5662946.041540488   19620158.026480954  
1274                5667499.410143632   19624984.200829     
1275                5665010.809585403   19623844.09843849   
1276                5661682.480803489   19624254.535588045  
1277                5669347.626474112   19625657.737734824  
1278                5665705.067783588   19622769.4748389    
1279                5665209.680576977   19626361.357844424  
1280                5665646.937039785   19622040.918934315  
1281                5663805.233819021   19622409.460518192  
1282                5666577.916618632   19624993.614530396  
1283                5667843.455941658   19624934.005123258  
1284                5666939.389821313   19627538.866310727  
1285                5662163.30483876    19624938.405668784  
1286                5667564.223672255   19625961.14292933   
1287                5668192.3973711915  19624486.326834198  
1288                5665767.641012864   19625853.631194368  
1289                5661861.236182349   19626503.92685971   
1290                5665657.516167055   19623464.90765579   
1291                5662597.95571642    19624713.18549273   
1292                5661507.6403987035  19621228.290946446  
1293                5661896.505035006   19622483.781322796  
1294                5666680.804829014   19624988.285869375  
1295                5663198.525996278   19622268.451084405  
1296                5664160.483837465   19622008.562085     
1297                5667808.70733169    19622501.074810874  
1298                5667303.014713819   19620989.719097525  
1299                5663069.85188841    19624308.865334887  
1300                5668416.441346217   19627070.04913467   
1301                5666207.308666313   19625063.518882472  
1302                5668528.468264571   19626614.562590532  
1303                5665871.169144311   19627944.348854013  
1304                5662893.332525788   19621546.57985912   
1305                5665558.160527433   19626554.767617363  
1306                5667945.843717339   19621144.7605836    
1307                5664513.016258731   19623661.402515005  
1308                5665337.022935599   19620756.54861041   
1309                5662509.634391288   19623855.04478867   
1310                5667759.119745417   19621012.207015865  
1311                5667822.784763795   19622920.559288926  
1312                5665083.787765102   19624614.729505908  
1313                5667276.000081601   19624545.058341634  
1314                5662381.08904659    19627675.031119507  
1315                5662032.506534733   19625874.94145949   
1316                5662840.217405626   19623267.94416126   
1317                5667413.547435132   19626567.709487002  
1318                5666069.951377591   19622433.332709353  
1319                5664230.535147544   19622849.904699698  
1320                5667154.292367969   19625712.88151743   
1321                5662053.892847203   19624462.15463351   
1322                5668580.139782746   19625457.30186813   
1323                5669099.203411837   19621654.824543145  
1324                5664994.432909925   19627351.343305387  
1325                5664632.956349929   19626737.993720964  
1326                5666828.034804484   19622213.871545963  
1327                5668634.948161461   19622629.272121634  
1328                5662933.567760761   19625560.697935622  
1329                5667777.233833421   19620121.54502684   
1330                5667462.661923985   19622266.08981799   
1331                5664883.37577684    19620079.50009138   
1332                5663813.650367266   19627304.745690104  
1333                5666501.320405862   19625375.708571598  
1334                5666323.518627702   19622032.137924735  
1335                5669125.020590582   19620832.07108102   
1336                5663209.095023854   19621602.40169996   
1337                5662848.644052371   19622350.982045166  
1338                5665861.805366418   19624188.28811095   
1339                5665851.97901266    19627443.47822204   
1340                5665185.564661096   19620322.002949387  
1341                5669229.274088682   19620008.76276402   
1342                5666274.294713016   19622881.57696986   
1343                5666150.629385849   19623291.224091746  
1344                5669234.492336222   19625410.75112782   
1345                5666047.520917384   19624605.283737723  
1346                5665764.3711598655  19620120.75794935   
1347                5661691.784137233   19622840.527121533  
1348                5663847.724821388   19621837.34020129   
1349                5668675.16093651    19621452.533224344  
1350                5666554.354322079   19621523.22667008   
1351                5662771.771101495   19622927.687319376  
1352                5666946.654284635   19623003.322848633  
1353                5666457.65079801    19624083.123243175  
1354                5663210.461061181   19627977.177339185  
1355                5668075.661541005   19620315.80365865   
1356                5668409.753796533   19620399.008412924  
1357                5667690.071031684   19621598.770360243  
1358                5667277.034421003   19625691.20543817   
1359                5668891.271556177   19620644.80905229   
1360                5662331.226148828   19626061.326007504  
1361                5665086.280738362   19622013.73572489   
1362                5664764.4262537025  19621696.88958045   
1363                5662015.713400697   19625349.038426727  
1364                5669105.675885151   19620796.286901392  
1365                5666227.274788814   19620118.889267065  
1366                5661386.1749263285  19620690.485404085  
1367                5664795.78152705    19624514.91862203   
1368                5665692.674339661   19623566.575678844  
1369                5664430.43665975    19624173.973228384  
1370                5667710.78506167    19622258.84559613   
1371                5664287.848363477   19625223.003168263  
1372                5667812.32654816    19624669.500144474  
1373                5665492.9331120625  19623928.245558072  
1374                5663098.731263153   19622191.771793045  
1375                5667757.062610503   19621359.970819425  
1376                5667155.501299818   19620399.94364836   
1377                5664226.374138494   19623012.053241186  
1378                5665980.686671117   19625380.76837185   
1379                5664337.306057443   19625449.760632448  
1380                5663817.623583121   19626103.53944227   
1381                5663408.453652442   19627298.210346676  
1382                5666291.871960971   19622889.767402016  
1383                5667074.330673116   19620341.002342027  
1384                5668829.229163343   19620845.888809178  
1385                5664821.847383801   19620295.7557087    
1386                5663435.618386492   19625669.68498805   
1387                5663147.110098168   19625428.194126155  
1388                5664682.67846568    19624096.295387693  
1389                5662100.368681911   19624064.889640823  
1390                5664502.572570355   19623045.636143368  
1391                5667506.090764552   19623006.184694033  
1392                5668881.912126057   19622265.302436855  
