,X,Y
1000,5667311.298,19623703.59
1001,5668919.445,19620150.15
1002,5668576.557,19627673.52
1003,5665401.057,19625729.32
1004,5665970.727,19626892.13
1005,5661597.877,19624551.59
1006,5661358.602,19622535.96
1007,5665728.288,19620294.32
1008,5666494.131,19621181.7
1009,5663111.185,19623926.99
1010,5664128.4,19621823.66
1011,5663331.131,19626013.73
1012,5666834.294,19623266.36
1013,5667646.843,19620798.6
1014,5669343.966,19626860.07
1015,5667880.858,19621336.8
1016,5667771.648,19627836.37
1017,5662172.31,19623116.35
1018,5666948.538,19620639.72
1019,5662992.831,19621901.7
1020,5662593.803,19621867.98
1021,5664355.591,19623298.34
1022,5663004.664,19625450.55
1023,5661947.814,19626767.59
1024,5666288.251,19622033.29
1025,5663359.633,19625393.8
1026,5668508.157,19621339.01
1027,5662635.017,19623949.13
1028,5661457.693,19626276.34
1029,5665959.151,19621046.06
1030,5668028.126,19623249.02
1031,5664555.618,19627786.92
1032,5665866.712,19623949.06
1033,5664471.816,19620618.89
1034,5662120.671,19626278.58
1035,5662341.728,19623351.31
1036,5667830.827,19622013.46
1037,5663746.778,19620346.83
1038,5668330.293,19620154.29
1039,5669275.895,19623631.82
1040,5666520.015,19623820.9
1041,5668330.477,19627465.72
1042,5667686.465,19623244.86
1043,5667338.185,19625441.36
1044,5664302.801,19626716.34
1045,5668891.591,19624706.5
1046,5663826.499,19627598.68
1047,5663330.09,19625572.08
1048,5663416.387,19621011.24
1049,5665104.355,19624884.25
1050,5664261.758,19626350.69
1051,5665418.152,19621556.18
1052,5666034.75,19627612.92
1053,5667385.075,19620082.42
1054,5664929.308,19625351.01
1055,5665533.604,19621067.59
1056,5668949.451,19627580.09
1057,5661484.888,19622960.43
1058,5667418.5,19627820.93
1059,5664901.75,19622999.3
1060,5662414.873,19620103.46
1061,5662397.991,19621433.29
1062,5665239.128,19622038.98
1063,5666963.888,19621580.37
1064,5665490.73,19620452.42
1065,5662578.193,19622939.03
1066,5666846.402,19624666.57
1067,5665450.498,19620182.04
1068,5665826.648,19624477.92
1069,5663409.711,19625215.84
1070,5668838.655,19624963.56
1071,5665175.91,19622528.01
1072,5666106.659,19620703.56
1073,5667913.109,19624991.66
1074,5663601.602,19622974.35
1075,5664348.533,19620821.65
1076,5668427.024,19626100.87
1077,5665080.715,19627935.9
1078,5665589.955,19623043.93
1079,5668797.213,19622980.81
1080,5662291.68,19625343.45
1081,5668142.639,19623451.07
1082,5668474.838,19625814.92
1083,5668352.986,19622854.29
1084,5664294.232,19624526.76
1085,5663547.094,19622510.85
1086,5664455.557,19624310.39
1087,5661706.273,19620292
1088,5667174.824,19626669.71
1089,5661699.907,19622171.88
1090,5666979.259,19624133.59
1091,5668418.783,19627322.4
1092,5667932.621,19624453.18
1093,5666946.884,19626775.19
1094,5665171.374,19626875.49
1095,5665926.385,19625182.33
1096,5669027.971,19626057.76
1097,5668739.271,19622229.44
1098,5663840.453,19624539.89
1099,5665745.171,19621509.67
1100,5663540.084,19626017.57
1101,5661397.7,19622113.69
1102,5669325.646,19622942.81
1103,5666792.388,19625032.8
1104,5662634.989,19625348.84
1105,5668487.726,19624049.53
1106,5663403.735,19621860.72
1107,5662583.138,19625978.12
1108,5667339.907,19623390.19
1109,5661933.536,19627821.85
1110,5665563.823,19627548.24
1111,5667747.911,19622817.3
1112,5662672.157,19621020.93
1113,5661358.992,19620349
1114,5667151.162,19626424.67
1115,5665523.963,19627905.04
1116,5667788.677,19626618.12
1117,5666101.396,19625420.64
1118,5668055.514,19620833.9
1119,5662897.006,19627860.79
1120,5666648.597,19622464.18
1121,5667584.617,19627664.92
1122,5667260.536,19624505.82
1123,5669161.148,19623075.12
1124,5662306.391,19623528.74
1125,5668466.039,19625235.23
1126,5664951.062,19625615.29
1127,5662111.558,19626012.81
1128,5662047.035,19622997.31
1129,5663843.873,19625836.21
1130,5667582.841,19624121.9
1131,5661459.05,19624715.16
1132,5665106.043,19622979.77
1133,5669336.957,19627585.44
1134,5662671.833,19626455.32
1135,5661789.834,19627500.23
1136,5662453.998,19626107.85
1137,5661947.833,19625334.25
1138,5661780.196,19625912.37
1139,5662273.626,19626166.56
1140,5662271.592,19621269.19
1141,5663063.843,19621676.51
1142,5662832.133,19623482.18
1143,5662298.807,19620554.02
1144,5667345.551,19620946.61
1145,5662524.992,19625806.76
1146,5663874.019,19625579.4
1147,5661760.689,19622654.72
1148,5666717.659,19623818.84
1149,5663956.743,19626609.86
1150,5669293.04,19624615.71
1151,5662049.622,19624704.96
1152,5662081.771,19622450.24
1153,5663235.855,19622609.31
1154,5668100.516,19625817.37
1155,5665412.817,19624811.34
1156,5664308.833,19627938.79
1157,5666341.572,19623153.82
1158,5666675.75,19627951.57
1159,5663075.224,19620527.02
1160,5666098.409,19623675.7
1161,5666505.634,19626980.67
1162,5668555.504,19626584.14
1163,5666639.36,19620229.12
1164,5663511.064,19626645.66
1165,5664499.433,19621324.98
1166,5661370.978,19624468.18
1167,5668407.245,19624368.15
1168,5665612.93,19625199.66
1169,5666112.307,19625228.8
1170,5667814.255,19624596.71
1171,5666641.967,19623469.7
1172,5664039.493,19626353.99
1173,5663365.067,19624635.38
1174,5667910.926,19625196.03
1175,5666000.107,19626387.23
1176,5663810.857,19624130.11
1177,5663704.195,19621684.8
1178,5664010.184,19622925.43
1179,5665038.709,19625871.45
1180,5664979.715,19626427.83
1181,5663160.031,19625642.43
1182,5666130.325,19626938.48
1183,5667933.697,19627426.71
1184,5666240.23,19625333.64
1185,5662532.843,19622309.95
1186,5665395.064,19626309.94
1187,5666840.649,19621331.22
1188,5662652.437,19627422.64
1189,5663088.885,19627825.49
1190,5667405.882,19623923.48
1191,5666618.953,19625861.07
1192,5661609.645,19620921.54
1193,5668965.255,19626539.27
1194,5665067.985,19625083.75
1195,5667017.276,19624999.5
1196,5669256.504,19620619.46
1197,5666273.619,19625006.24
1198,5668962.888,19625541.76
1199,5668682.519,19625322.46
1200,5668224.435,19623837.3
1201,5662405.168,19622920.13
1202,5667173.768,19625813.24
1203,5666277.192,19623482.03
1204,5668411.955,19621022.81
1205,5662416.453,19625645.74
1206,5665573.374,19623684.6
1207,5663353.303,19621332.88
1208,5668467.66,19620030.35
1209,5665508.031,19625386.92
1210,5668230.364,19621527.94
1211,5666262.956,19622749.4
1212,5664023.51,19627060.01
1213,5663763.656,19626572.62
1214,5668523.868,19623150.74
1215,5664494.842,19625171.6
1216,5664309.661,19625400.57
1217,5666215.156,19620186.49
1218,5665961.353,19627329.7
1219,5666778.48,19622659.56
1220,5666303.304,19624601.44
1221,5669134.257,19625887.45
1222,5662044.763,19623702.07
1223,5662158.988,19621832.31
1224,5667165.676,19623411.76
1225,5667965.439,19622161.21
1226,5664435.809,19621666.8
1227,5661436.054,19623517.47
1228,5663069.792,19625272.24
1229,5664638.651,19622983.5
1230,5666441.161,19625207.48
1231,5665925.915,19621449.95
1232,5663089.28,19627988.57
1233,5666039.316,19620539.25
1234,5661792.573,19627675.31
1235,5666038.842,19624054.7
1236,5661646.556,19625066.06
1237,5669211.749,19626346.72
1238,5668188.572,19627008.79
1239,5666826.499,19625416.98
1240,5663431.644,19622705.05
1241,5669261.756,19624177.09
1242,5662092.789,19622734.31
1243,5669344.274,19623795.22
1244,5667027.248,19622575.85
1245,5667134.5,19621921.42
1246,5669005.497,19627788.75
1247,5668764.683,19627604.4
1248,5667210.221,19627826.64
1249,5663890.649,19623933.9
1250,5661906.427,19626078.31
1251,5663387.403,19623909.46
1252,5668124.43,19624724.26
1253,5667396.335,19624843.14
1254,5667566.809,19622186.26
1255,5664179.386,19622463.51
1256,5664181.031,19622999.16
1257,5664581.19,19620023.08
1258,5669091.708,19620640.94
1259,5666928.849,19623498.24
1260,5666510.765,19625650.97
1261,5664300.74,19627460.36
1262,5668986.478,19622221.79
1263,5666949.962,19625604.7
1264,5664642.949,19622155.37
1265,5668801.775,19626261.41
1266,5661946.245,19620014.7
1267,5669343.897,19625232.18
1268,5668095.954,19621063.52
1269,5667765.044,19625592.33
1270,5668285.002,19620752.12
1271,5667635.78,19621699.91
1272,5666430.633,19623529.3
1273,5662827.093,19620966.22
1274,5663495.911,19627912.87
1275,5663545.981,19620878.41
1276,5662787.955,19627311.76
1277,5662952.333,19623796.2
1278,5665386.057,19620869.93
1279,5667361.783,19627392.42
1280,5666323.675,19626462.29
1281,5669180.666,19626967.73
1282,5668642.587,19623979.27
1283,5668541.33,19620342.96
1284,5663170.142,19624785.07
1285,5666837.352,19626960.49
1286,5662952.711,19626341.85
1287,5666420.82,19626608.61
1288,5667010.654,19626540.85
1289,5661488.089,19621158.53
1290,5666818.785,19624351.55
1291,5668013.952,19622439.87
1292,5666016.328,19624509.32
1293,5663229.81,19623435.51
1294,5662553.176,19626770.32
1295,5664133.498,19624502.63
1296,5663181.495,19625408.92
1297,5665270.852,19622935.56
1298,5667666.984,19623458.85
1299,5665669.526,19621854.81
1300,5668680.463,19620771.4
1301,5664464.985,19622716.37
1302,5662843.463,19626470.47
1303,5663335.113,19620795.68
1304,5664625.746,19622621.97
1305,5665044.125,19627607.17
1306,5665728.914,19627984.04
1307,5668773.852,19625755.67
1308,5668331.406,19627921.56
1309,5668007.534,19627110.62
1310,5664485.638,19625358.5
1311,5666751.908,19620591.91
1312,5664196.99,19627150.37
1313,5669111.665,19625478.41
1314,5662911.459,19622845.43
1315,5668284.762,19622222.64
1316,5669182.973,19622196.55
1317,5661911.365,19622584.35
1318,5664985.514,19623271.56
1319,5664842.229,19627931.5
1320,5667458.803,19622616.73
1321,5663370.173,19621674.78
1322,5666325.278,19622475.59
1323,5668996.728,19623310.82
1324,5661403.436,19624921
1325,5666448.548,19627483.43
1326,5668455.898,19626453.22
1327,5667975.163,19625521.92
1328,5668034.981,19622616.51
1329,5665796.835,19625035.21
1330,5664675.11,19620845.72
1331,5666228.377,19620591.5
1332,5662536.191,19621117.36
1333,5665011.003,19623484.41
1334,5665494.601,19625921.36
1335,5662176.11,19621118.46
1336,5663279.746,19626686.63
1337,5661390.653,19626554.78
1338,5667577.162,19622775.29
1339,5662556.269,19621648.56
1340,5665955.214,19624697.75
1341,5662022.158,19625124.26
1342,5667213.64,19624850.15
1343,5668236.859,19624955.21
1344,5667677.371,19626237.31
1345,5664869.35,19624538.15
1346,5661888.672,19624824.11
1347,5662483.138,19624405.49
1348,5663975.854,19621192.14
1349,5664753.956,19622326.47
1350,5669115.442,19621383.22
1351,5668803.002,19626426.94
1352,5664599.337,19625483.73
1353,5665925.892,19623704.58
1354,5665631.665,19626458.72
1355,5666809.064,19627665.87
1356,5661965.116,19620817.04
1357,5667072.743,19620291.71
1358,5661584.909,19626655.59
1359,5667178.906,19620969.4
1360,5661925.551,19620571.5
1361,5669350.018,19621044.57
1362,5668664.252,19626736.93
1363,5664259.771,19621375.11
1364,5669106.722,19625318.16
1365,5661833.242,19621669.91
1366,5662636.664,19622618.65
1367,5663297.793,19620302.48
1368,5667789.288,19621809.9
1369,5661567.124,19625906.56
1370,5668272.133,19621330.02
1371,5663911.451,19620755.76
1372,5665854.69,19623353.87
1373,5666884.548,19624506.32
1374,5661448.387,19627167.3
1375,5666153.406,19620030.89
1376,5666167.001,19621272.35
1377,5665306.53,19627944.69
1378,5668666.047,19624142.95
1379,5667110.104,19622429.64
1380,5664338.358,19622075.98
1381,5664439.054,19623685.14
1382,5666914.056,19620033.08
1383,5665676.622,19623362
1384,5667599.471,19626857.77
1385,5668336.433,19625136.7
1386,5666794.651,19620915.66
1387,5663117.343,19626305.23
1388,5668627.538,19624900.7
1389,5665576.562,19620603.95
1390,5662292.143,19627989.38
1391,5662446.154,19627012.93
1392,5668651.583,19627849.53
1393,5666519.152,19620037.19
1394,5669338.084,19620069.95
1395,5663911.493,19621937.32
1396,5665823.202,19622859.29
1397,5667490.794,19625826.34
1398,5665944.899,19625362.65
1399,5666677.135,19623050.81
1400,5662930.734,19627637.29
1401,5661554.145,19625623.76
1402,5664119.328,19623684.38
1403,5661813.232,19627132.54
1404,5668203.103,19624243.63
1405,5661898.691,19621348.93
1406,5669135.654,19624040.41
1407,5664248.941,19621685.1
1408,5664640.023,19621669.6
1409,5663226.443,19627008.68
1410,5662516.97,19627801.08
1411,5664628.206,19626342.17
1412,5663819.482,19626892.6
1413,5663146.336,19620084.59
1414,5663643.318,19624445.98
1415,5664765.33,19625670.54
1416,5667758.384,19626990.22
1417,5663255.866,19623668.99
1418,5666711.216,19624006.55
1419,5667134.273,19627075.29
1420,5663911.486,19624280.13
1421,5663476.334,19620078.57
1422,5662380.948,19623089.49
1423,5667285.227,19622962.85
1424,5664670.866,19620545.73
1425,5666563.256,19624497.66
1426,5665724.021,19622686.1
1427,5663213.257,19625189.96
1428,5662741.82,19626055.34
1429,5663910.227,19628003.12
1430,5664147.943,19620438.93
1431,5664995.492,19624253.38
1432,5664937.554,19623883.92
1433,5665953.712,19625699.64
1434,5663606.256,19621906.63
1435,5665424.507,19621745.33
1436,5665762.109,19624702.19
1437,5661760.367,19626358.34
1438,5663947.271,19627207.63
1439,5666591.185,19621646.98
1440,5667736.571,19621028.32
1441,5668603.709,19621968.75
1442,5661361.872,19622771.65
1443,5664300.738,19626022.91
1444,5661477.675,19620573.57
1445,5662775.483,19627111.43
1446,5665264.55,19627171.18
1447,5663236.519,19622829.53
1448,5667708.397,19620628.57
1449,5663580.503,19623746.31
1450,5666454.424,19626131.06
1451,5665651.547,19622276.73
1452,5669014.2,19620306.9
1453,5667324.428,19621872.92
1454,5662724.5,19621748.14
1455,5662356.219,19621989.34
1456,5666650.171,19625130.18
1457,5668679.465,19621803.24
1458,5663044.861,19627367.13
1459,5667965.416,19627613.29
1460,5667729.731,19627357.24
1461,5668674,19621013.57
1462,5663697.191,19620503.43
1463,5665525.968,19624499.77
1464,5669348.294,19627910.98
1465,5669347.861,19621443.86
1466,5662628.669,19623106.09
1467,5668062.012,19623846.65
1468,5666677.62,19620446.6
1469,5663841.25,19626080.42
1470,5664519.877,19624994.1
1471,5663683.653,19626999.2
1472,5668119.695,19621747.99
1473,5665477.206,19627389.58
1474,5664557.691,19627241.24
1475,5661370.421,19621502.71
1476,5665779.104,19625778.67
1477,5668523.091,19624216.33
1478,5662188.855,19620870.08
1479,5668787.693,19624553.38
1480,5664193.863,19624031.08
1481,5664779.077,19627320.37
1482,5667644.117,19620312.58
1483,5663537.556,19625636.1
1484,5668506.192,19626943.01
1485,5664976.636,19620802.2
1486,5662715.591,19624457.58
1487,5662042.704,19623868.85
1488,5661738.471,19624035.6
1489,5663149.366,19622441.71
1490,5668427.243,19622338.82
1491,5661382.398,19627320.35
1492,5669122.495,19625696.59
1493,5663766.96,19621346.73
1494,5667169.249,19620795.55
1495,5661942.287,19627277.36
1496,5664454.735,19621122
1497,5661748.953,19626668.26
1498,5664173.328,19625135.67
1499,5669303.368,19622779.19
1500,5662880.954,19624462.18
1501,5667070.003,19622984.49
1502,5668006.808,19621999.7
1503,5666265.923,19625170.12
1504,5662463.571,19625446.91
1505,5669136.753,19623800.65
1506,5662285.587,19626551.84
1507,5661999.543,19621818.76
1508,5667359.263,19626186.41
1509,5668255.907,19622708.25
1510,5668489.419,19623711.8
1511,5664659.374,19624358.55
1512,5663147.64,19624299.59
1513,5668703.509,19620441.24
1514,5668520.94,19620503.32
1515,5669326.437,19624946.09
1516,5667092.648,19623929.87
1517,5663192.994,19621327.17
1518,5662208.578,19621472.28
1519,5662253.043,19627623.43
1520,5668824.414,19625219.31
1521,5662112.134,19620117.44
1522,5667955.955,19620030.97
1523,5665307.029,19623495.34
1524,5668129.071,19625986.29
1525,5661531.484,19622523.7
1526,5666487.477,19622415.26
1527,5665114.701,19626289.4
1528,5669040.018,19624813.29
1529,5669352.625,19621831.31
1530,5661766.633,19623628.33
1531,5668696.227,19627456.13
1532,5664310.488,19620352.71
1533,5661845.698,19625143.78
1534,5662252.109,19620707.83
1535,5663372.548,19621168.96
1536,5663922.437,19621562.57
1537,5668069.907,19624922.98
1538,5667685.362,19620043.49
1539,5667387.543,19622452.45
1540,5666727.534,19627521.85
1541,5668120.84,19623089.92
1542,5666160.494,19626406.71
1543,5662114.045,19626824.07
1544,5668943.545,19621319.89
1545,5667496.991,19623699.9
1546,5663077.437,19626705.61
1547,5668807.572,19623705.83
1548,5665516.927,19624068.46
1549,5667557.549,19625126.62
1550,5667487.253,19620849.35
1551,5664077.282,19624283.01
1552,5668753.324,19620035.4
1553,5667957.812,19626331.53
1554,5664303.759,19623105.34
1555,5665869.641,19621620.68
1556,5666817.151,19622865.62
1557,5666292.903,19621486.3
1558,5661881.082,19625738.69
1559,5663616.723,19627680.77
1560,5661488.438,19627622.57
1561,5667923.667,19624111.63
1562,5663546.14,19626338.13
1563,5664257.6,19620984.34
1564,5661698.915,19621282.09
1565,5663731.946,19625034.39
1566,5667633.831,19625926.95
1567,5663147.844,19620947.34
1568,5669240.985,19626013.92
1569,5665506.355,19623187.91
1570,5666579.845,19624792.53
1571,5666861.79,19628002.35
